episode,reward,mean_reward
0,0.8333333333333333,0.8333333333333333
1,0.8333333333333333,0.8333333333333333
2,0.8333333333333333,0.8333333333333334
3,0.8333333333333333,0.8333333333333333
4,0.8333333333333333,0.8333333333333333
5,0.8333333333333333,0.8333333333333331
6,0.8333333333333333,0.8333333333333331
7,0.8333333333333333,0.8333333333333331
8,0.8333333333333333,0.8333333333333331
9,0.8333333333333333,0.8333333333333333
10,0.8333333333333333,0.8333333333333333
11,0.8333333333333333,0.8333333333333334
12,0.8333333333333333,0.8333333333333334
13,0.8333333333333333,0.8333333333333334
14,0.8333333333333333,0.8333333333333335
15,0.8333333333333333,0.8333333333333335
16,0.8333333333333333,0.8333333333333335
17,0.8333333333333333,0.8333333333333335
18,0.8333333333333333,0.8333333333333336
19,0.8333333333333333,0.8333333333333336
20,0.8333333333333333,0.8333333333333335
21,0.8333333333333333,0.8333333333333335
22,0.8333333333333333,0.8333333333333334
23,0.8333333333333333,0.8333333333333334
24,0.8333333333333333,0.8333333333333333
25,0.8333333333333333,0.8333333333333333
26,0.8333333333333333,0.8333333333333331
27,0.8333333333333333,0.8333333333333331
28,0.8333333333333333,0.8333333333333331
29,0.8333333333333333,0.8333333333333331
30,0.8333333333333333,0.833333333333333
31,0.8333333333333333,0.833333333333333
32,0.8333333333333333,0.833333333333333
33,0.8333333333333333,0.833333333333333
34,0.8333333333333333,0.8333333333333329
35,0.8333333333333333,0.8333333333333329
36,0.8333333333333333,0.8333333333333329
37,0.8333333333333333,0.8333333333333329
38,0.8333333333333333,0.8333333333333329
39,0.8333333333333333,0.833333333333333
40,0.8333333333333333,0.8333333333333331
41,0.8333333333333333,0.8333333333333331
42,0.8333333333333333,0.8333333333333333
43,0.8333333333333333,0.8333333333333333
44,0.8333333333333333,0.8333333333333334
45,0.8333333333333333,0.8333333333333334
46,0.8333333333333333,0.8333333333333335
47,0.8333333333333333,0.8333333333333335
48,0.8333333333333333,0.8333333333333335
49,0.8333333333333333,0.8333333333333336
50,0.8333333333333333,0.8333333333333336
51,0.8333333333333333,0.8333333333333337
52,0.8333333333333333,0.8333333333333337
53,0.8333333333333333,0.8333333333333337
54,0.8333333333333333,0.8333333333333338
55,0.8333333333333333,0.8333333333333338
56,0.8333333333333333,0.8333333333333338
57,0.8333333333333333,0.8333333333333338
58,0.8333333333333333,0.8333333333333339
59,0.8333333333333333,0.8333333333333339
60,0.8333333333333333,0.8333333333333339
61,0.8333333333333333,0.833333333333334
62,0.8333333333333333,0.833333333333334
63,0.8333333333333333,0.833333333333334
64,0.8333333333333333,0.833333333333334
65,0.8333333333333333,0.833333333333334
66,0.8333333333333333,0.8333333333333341
67,0.8333333333333333,0.8333333333333341
68,0.8333333333333333,0.8333333333333341
69,0.8333333333333333,0.8333333333333341
70,0.8333333333333333,0.8333333333333341
71,0.8333333333333333,0.8333333333333343
72,0.8333333333333333,0.8333333333333343
73,0.8333333333333333,0.8333333333333343
74,0.8333333333333333,0.8333333333333343
75,0.8333333333333333,0.8333333333333343
76,0.8333333333333333,0.8333333333333344
77,0.8333333333333333,0.8333333333333343
78,0.8333333333333333,0.8333333333333341
79,0.8333333333333333,0.8333333333333341
80,0.8333333333333333,0.833333333333334
81,0.8333333333333333,0.8333333333333339
82,0.8333333333333333,0.8333333333333339
83,0.8333333333333333,0.8333333333333338
84,0.8333333333333333,0.8333333333333338
85,0.8333333333333333,0.8333333333333337
86,0.8333333333333333,0.8333333333333337
87,0.8333333333333333,0.8333333333333336
88,0.8333333333333333,0.8333333333333336
89,0.8333333333333333,0.8333333333333335
90,0.8333333333333333,0.8333333333333335
91,0.8333333333333333,0.8333333333333334
92,0.8333333333333333,0.8333333333333334
93,0.8333333333333333,0.8333333333333333
94,0.8333333333333333,0.8333333333333333
95,0.8333333333333333,0.8333333333333331
96,0.8333333333333333,0.8333333333333331
97,0.8333333333333333,0.833333333333333
98,0.8333333333333333,0.833333333333333
99,0.8333333333333333,0.833333333333333
100,0.8333333333333333,0.8333333333333329
